match_id,stage,blue_win,predicted_blue_win
NA1_5497264907,stage_80,1,1
NA1_5499762611,stage_80,0,0
NA1_5503722817,stage_80,0,0
NA1_5505392771,stage_80,1,1
NA1_5505688466,stage_80,1,1
NA1_5506406712,stage_80,1,1
NA1_5508365986,stage_80,1,1
NA1_5510260867,stage_80,0,0
NA1_5510895156,stage_80,1,1
NA1_5511025570,stage_80,1,1
NA1_5511545358,stage_80,1,1
NA1_5511988312,stage_80,0,0
NA1_5512039089,stage_80,0,0
NA1_5512229604,stage_80,0,0
NA1_5513090454,stage_80,0,0
NA1_5513123272,stage_80,1,1
NA1_5513709490,stage_80,1,1
NA1_5513821798,stage_80,0,0
NA1_5514321789,stage_80,1,1
NA1_5514503581,stage_80,0,0
NA1_5514677204,stage_80,1,1
NA1_5514791052,stage_80,1,1
NA1_5514826600,stage_80,1,1
NA1_5514929028,stage_80,0,0
NA1_5514942791,stage_80,1,1
NA1_5514962386,stage_80,0,0
NA1_5515060167,stage_80,1,1
NA1_5515071002,stage_80,0,0
NA1_5515076553,stage_80,1,1
NA1_5515096185,stage_80,1,1
NA1_5515126884,stage_80,0,0
NA1_5515131409,stage_80,1,1
NA1_5515186214,stage_80,0,0
NA1_5515254380,stage_80,0,0
